Id,SalePrice
1461,122100.36095700001
1462,163511.296893
1463,187938.78106500002
1464,196193.12324400002
1465,190590.06655800002
1466,171588.35250900002
1467,172122.215436
1468,166283.778285
1469,179001.33472800002
1470,124846.80025500001
1471,192208.68286200002
1472,95906.020869
1473,95980.140675
1474,149438.54994300002
1475,116604.47750400001
1476,363180.038067
1477,252692.44779600002
1478,288678.61522800004
1479,289280.588247
1480,535966.8277095
1481,329864.186889
1482,208813.522644
1483,178753.934835
1484,166716.477693
1485,187916.745447
1486,195532.054704
1487,329398.434054
1488,238248.10019700002
1489,198145.278675
1490,232425.68895
1491,191731.912218
1492,95047.633386
1493,182343.737331
1494,294722.384274
1495,295404.486813
1496,232582.94313300002
1497,180574.878177
1498,166502.131227
1499,162548.741034
1500,159171.281766
1501,175355.441568
1502,148580.16246
1503,294207.55210800003
1504,238838.05378800002
1505,227650.971177
1506,190764.348264
1507,246465.382473
1508,203264.553384
1509,160298.103141
1510,148914.703206
1511,151046.148438
1512,172687.128552
1513,151420.753944
1514,169790.44640400002
1515,190006.122681
1516,151121.269863
1517,161171.51490900002
1518,129597.479172
1519,221031.271206
1520,135375.819183
1521,137484.227178
1522,169123.36815
1523,117385.740324
1524,128433.597894
1525,126858.05120700001
1526,117625.127265
1527,107616.950217
1528,134126.80029
1529,153784.574784
1530,180298.43133300002
1531,111404.071656
1532,100385.261037
1533,153777.563451
1534,120645.00855
1535,153240.695667
1536,112933.543869
1537,65450.793555000004
1538,159634.029744
1539,195373.798902
1540,96440.885415
1541,143771.38964100002
1542,141671.996217
1543,199899.11354400002
1544,87992.22915
1545,116749.712259
1546,130803.428448
1547,135879.63354
1548,136414.498086
1549,119394.98803800001
1550,137805.746877
1551,112896.483966
1552,143811.454401
1553,147790.886688
1554,119273.792139
1555,170130.99686400002
1556,89422.541082
1557,112327.56437400001
1558,95435.25993900001
1559,76568.764455
1560,130078.256292
1561,152514.52189200002
1562,131687.858025
1563,123706.95783300001
1564,161507.057274
1565,150455.19322800002
1566,233151.862725
1567,75600.198882
1568,234643.273416
1569,138187.363716
1570,138116.248767
1571,123739.00964100001
1572,145053.461961
1573,239693.436414
1574,124112.613528
1575,224105.239917
1576,246237.013341
1577,185122.228437
1578,141772.158117
1579,149502.653559
1580,191654.78755500002
1581,152708.83597800002
1582,127824.613542
1583,322079.60402100004
1584,221639.25393900002
1585,142135.745814
1586,69488.31974400001
1587,104326.631802
1588,150950.994633
1589,99318.536802
1590,135642.249837
1591,94465.69274700001
1592,116904.963204
1593,120662.03607300001
1594,134412.261705
1595,112689.148833
1596,225714.84165000002
1597,182180.473434
1598,210774.692646
1599,166364.909424
1600,165185.00224200002
1601,66663.754164
1602,110242.193616
1603,84609.76178700001
1604,262215.841248
1605,241909.01764200002
1606,172523.864655
1607,166226.686002
1608,217541.63061000002
1609,183213.142623
1610,152564.602842
1611,142904.989206
1612,167806.239165
1613,168354.12475800002
1614,123177.10138200001
1615,92891.147679
1616,75535.093647
1617,94053.025719
1618,124945.960536
1619,142331.061519
1620,162921.343302
1621,137741.64326100002
1622,143260.56395100002
1623,270140.650776
1624,213790.567455
1625,118656.79483500001
1626,164657.149029
1627,189903.957543
1628,264805.026363
1629,178075.83877200002
1630,365577.91395300004
1631,219381.604713
1632,244363.98581100002
