Id,SalePrice
1461,122594.159124
1462,167293.410237
1463,193246.36014600002
1464,204730.9236
1465,194058.673155
1466,170755.005501
1467,174033.304488
1468,164143.318482
1469,185153.278626
1470,125828.38687500001
1471,185997.643443
1472,98109.58266900001
1473,98318.92104
1474,148718.385882
1475,112388.66313300001
1476,361780.77632400003
1477,253703.081367
1478,292050.06478200003
1479,290859.139791
1480,554820.5024703001
1481,334554.768666
1482,211711.20641100002
1483,184524.261894
1484,166473.084276
1485,190154.362293
1486,195399.840996
1487,338019.368787
1488,249083.614539
1489,197517.263562
1490,243753.99984
1491,197860.818879
1492,96559.076457
1493,181967.128587
1494,291980.953071
1495,297048.143592
1496,228796.823313
1497,183751.012026
1498,171133.617483
1499,161149.479291
1500,163849.844115
1501,180304.441047
1502,138977.641107
1503,301773.78203400003
1504,240868.33550100002
1505,228100.698108
1506,192961.90035
1507,252423.012285
1508,211772.30517
1509,165222.062145
1510,149592.799269
1511,154382.541327
1512,178630.735698
1513,156985.74910800002
1514,186475.415706
1515,198181.336959
1516,153889.744779
1517,169558.070796
1518,122086.33829100001
1519,223053.53996700002
1520,132819.687495
1521,137052.529389
1522,176870.891115
1523,114287.732757
1524,130861.52235
1525,128665.97350200001
1526,115540.758126
1527,108799.86225600001
1528,137812.75821
1529,157421.453373
1530,190076.236011
1531,109605.16393200001
1532,101318.76994500001
1533,160363.208376
1534,117587.065743
1535,155780.801451
1536,108097.727337
1537,65213.409852000004
1538,164744.289882
1539,205637.388795
1540,95749.768305
1541,150890.897493
1542,138564.974079
1543,195152.44110300002
1544,88229.612853
1545,124406.087895
1546,132937.878537
1547,133177.26547800002
1548,140567.21046
1549,123156.067383
1550,134954.137584
1551,107288.419185
1552,150372.058851
1553,146737.1835
1554,124994.03824800001
1555,172598.98608
1556,88438.951224
1557,115103.050623
1558,99310.52385
1559,76203.17352
1560,124066.53905400001
1561,175014.891108
1562,133411.644324
1563,125287.512615
1564,163839.82792500002
1565,152138.914767
1566,246654.688464
1567,80830.6533
1568,248517.699804
1569,136017.856962
1570,138764.29626
1571,124372.03284900001
1572,142341.077709
1573,249186.781296
1574,128785.166163
1575,232531.860564
1576,262738.68636600004
1577,180195.26457600002
1578,144912.233682
1579,155256.954714
1580,192384.967806
1581,157248.173286
1582,128310.398757
1583,316294.252677
1584,216618.137892
1585,141100.071768
1586,75079.357002
1587,107166.221667
