Id,SalePrice
1461,121997.1942
1462,163766.709738
1463,188674.97103000002
1464,198751.25817000002
1465,188221.237623
1466,171418.07727900002
1467,171418.07727900002
1468,166959.87111
1469,173705.775075
1470,122796.486162
1471,188163.143721
1472,96008.186007
1473,95680.656594
1474,148185.524574
1475,114710.41597500001
1476,354493.998099
1477,254473.326378
1478,283440.147858
1479,289454.869953
1480,514270.55822670006
1481,328463.923527
1482,206552.868561
1483,175963.42430100002
1484,164593.045413
1485,188221.237623
1486,191925.224685
1487,320701.376277
1488,234408.89457
1489,196904.272734
1490,233289.084528
1491,188674.97103000002
1492,95809.865445
1493,182113.364961
1494,295784.100414
1495,296686.55913300003
1496,230195.08343700002
1497,175869.272115
1498,165446.42480100002
1499,162778.11178500002
1500,159995.614203
1501,174819.575403
1502,149178.129003
1503,295759.059939
1504,235477.622043
1505,226336.847049
1506,188355.454569
1507,249690.595653
1508,202038.571728
1509,160930.12473
1510,149552.734509
1511,151306.56937800001
1512,169355.743758
1513,152450.418276
1514,167330.47014000002
1515,188540.75408400001
1516,149522.68593900002
1517,159383.624994
1518,126784.93302000001
1519,217935.26687700002
1520,137001.44682
1521,138130.27143300002
1522,166769.56350000002
1523,119774.601639
1524,131102.912529
1525,129503.326986
1526,118466.487225
1527,111336.963183
1528,134807.90121
1529,154814.239116
1530,182303.672571
1531,112089.179052
1532,98386.029513
1533,154879.344351
1534,120995.5752
1535,153429.000039
1536,116106.672861
1537,62878.635963
1538,156902.614731
1539,193973.53554
1540,95809.865445
1541,141618.91041
1542,143470.903941
1543,196243.20419400002
1544,92989.306341
1545,117820.44297
1546,133030.027485
1547,137478.21746400002
1548,137621.448981
1549,122299.68313800001
1550,139338.223947
1551,115237.267569
1552,145654.433361
1553,147343.162995
1554,119678.446215
1555,169038.230535
1556,94089.084003
1557,116340.050088
1558,96797.461779
1559,66732.865875
1560,128082.02962500001
1561,155266.97090400002
1562,133933.487823
1563,122449.925988
1564,160454.355705
1565,152839.046448
1566,232780.262076
1567,73072.112526
1568,240119.124489
1569,138116.248767
1570,138089.205054
1571,123731.99830800001
1572,146697.11874
1573,234793.51626600002
1574,127796.56821
1575,223778.712123
1576,252576.259992
1577,181175.84957700002
1578,140115.480291
1579,151246.47223800002
1580,188674.97103000002
1581,153733.492215
1582,128099.057148
1583,316413.445338
1584,217244.149767
1585,144048.838104
1586,64128.656475
1587,106862.73111000001
1588,151185.373479
1589,98855.788824
1590,136582.770078
1591,95651.609643
1592,117071.231958
1593,121452.313464
1594,135759.43926
1595,113282.107281
1596,220007.616588
1597,181835.916498
1598,212324.197239
1599,163766.709738
1600,163319.98766400001
1601,62702.351019
1602,113161.91300100001
1603,72645.422832
1604,258929.529309
1605,235859.238882
1606,171740.598597
1607,159860.39563800002
1608,215415.19347300002
1609,181026.608346
1610,155244.935286
1611,144868.162446
1612,166563.22998600002
1613,168870.960162
1614,123682.91897700001
1615,95543.434791
1616,74700.74502
1617,95704.69545
1618,124513.261128
1619,145009.390725
1620,163865.870019
1621,137797.733925
1622,144389.388564
1623,263972.680974
1624,210975.016446
1625,118540.607031
1626,162747.061596
1627,189279.948906
1628,259378.254621
1629,176949.01739700002
1630,371245.074255
1631,218631.392082
1632,244584.34199100002
1633,171418.07727900002
1634,182113.364961
1635,171418.07727900002
1636,150656.51864700002
1637,193157.216055
